time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,pos_xo,pos_yo,pos_zo,vel_xo,vel_yo,vel_zo,roll,pitch,yaw,roll_vel,pitch_vel,yaw_vel,thrust_z,force_x,force_y,force_z,torque_x,torque_y,torque_z,pos_xd,pos_yd,pos_zd,vel_xd,vel_yd,vel_zd,roll_d,pitch_d,yaw_d,roll_vel_d,pitch_vel_d,yaw_vel_d,pos_xr,pos_yr,pos_zr,vel_xr,vel_yr,vel_zr
29.51999999999841,0.04023167100923937,0.13915483336207163,0.20599999430808902,-4.129547604332153e-05,-5.6625923929314236e-08,-2.1922333504033258e-11,0.04023228770561248,0.1391548340479875,-0.014000005691586354,-4.215451220063381e-05,-4.666806727031212e-12,-2.140657238312283e-11,-7.668319782132451e-11,3.2615170047181707e-11,-0.05421770011782066,1.9243628948928507e-10,1.9495331585373974e-10,1.4574816534902951e-10,0.0,-0.038388949531622286,-0.5074501576939505,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.52499999999841,0.04023145062370177,0.1391548333620135,0.20599999430797067,-4.158131740081014e-05,-1.779700259236509e-11,-2.2124697281888752e-11,0.04023228770561248,0.1391548340479875,-0.014000005691586354,-4.215451220063381e-05,-4.666806727031212e-12,-2.140657238312283e-11,-7.591134194759436e-11,3.374812204521705e-11,-0.054217700117070576,1.7512779098826853e-10,2.3489007088792245e-10,1.4289875109522023e-10,0.0,-0.038388949531622286,-0.5074501576939505,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.52999999999841,0.04023125666813732,0.13915483336196383,0.20599999430785795,-4.1360304891517575e-05,-1.1934137022959768e-11,-2.659041824098419e-11,0.04023228770561248,0.1391548340479875,-0.014000005691586354,-4.215451220063381e-05,-4.666806727031212e-12,-2.140657238312283e-11,-7.52400146066226e-11,3.462269569619312e-11,-0.05421770011638371,1.501913371422635e-10,1.9112046780654602e-10,1.4831609720861508e-10,0.0,-0.038388949531622286,-0.5074501576939505,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.53499999999841,0.04023103827620237,0.13915483336189427,0.20599999430772745,-4.0606658873322563e-05,-1.2743250175670835e-11,-2.4608874043142105e-11,0.04023228770561248,0.1391548340479875,-0.014000005691586354,-4.215451220063381e-05,-4.666806727031212e-12,-2.140657238312283e-11,-7.440832159749564e-11,3.5619755422166867e-11,-0.054217700115605616,1.534602491629628e-10,1.75540899395902e-10,1.3643847854020639e-10,0.0,-0.038388949531622286,-0.5074501576939505,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.539999999998408,0.04023085065535968,0.13915483336184212,0.20599999430760613,-3.9972707765226244e-05,-7.045502477063375e-12,-2.558864817593537e-11,0.04023228770561248,0.1391548340479875,-0.014000005691586354,-4.215451220063381e-05,-4.666806727031212e-12,-2.140657238312283e-11,-7.37384871056363e-11,3.646615262487226e-11,-0.0542177001149575,1.2744721548469735e-10,1.5627215096096362e-10,1.4488715191630474e-10,0.0,-0.038388949531622286,-0.5074501576939505,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.544999999998407,0.040230637780068086,0.13915483336178522,0.20599999430746677,-4.004275081173968e-05,-1.0704084029922037e-11,-2.6082732548085262e-11,0.04023228770561248,0.1391548340479875,-0.014000005691586354,-4.215451220063381e-05,-4.666806727031212e-12,-2.140657238312283e-11,-7.296368059893827e-11,3.751124986058972e-11,-0.054217700114185044,1.4574938017427038e-10,2.1641611596458785e-10,1.4034884531139748e-10,0.0,-0.038388949531622286,-0.5074501576939505,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.549999999998406,0.04023045101363247,0.13915483336174872,0.20599999430734492,-4.014502758215556e-05,-1.2857553573390764e-11,-2.620026646287693e-11,0.04023228770561248,0.1391548340479875,-0.014000005691586354,-4.215451220063381e-05,-4.666806727031212e-12,-2.140657238312283e-11,-7.235190611371376e-11,3.8469216401645887e-11,-0.054217700113534446,1.5302045426404212e-10,2.322707547537618e-10,1.4195102393845785e-10,0.0,-0.038388949531622286,-0.5074501576939505,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.554999999998405,0.04023023826079084,0.13915483336167161,0.2059999943072007,-3.924348338008393e-05,-1.3018984078070271e-11,-2.8412646344671764e-11,0.04023023826079084,0.13915483336167161,-0.0140000056927993,-3.924348338008393e-05,-1.3018984078070271e-11,-2.8412646344671764e-11,-7.150396585340507e-11,3.959229907580133e-11,-0.0542177001127714,1.5033329618746506e-10,1.739498346119096e-10,1.4269695221250816e-10,0.0,-0.038388949531622286,-0.5074501576939505,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.559999999998404,0.040230054229379295,0.13915483336162393,0.20599999430706756,-4.008166984206257e-05,-1.251433499236647e-11,-2.8902197646323074e-11,0.04023023826079084,0.13915483336167161,-0.0140000056927993,-3.924348338008393e-05,-1.3018984078070271e-11,-2.8412646344671764e-11,-7.08354200229326e-11,4.0600078810556596e-11,-0.054217700112110724,1.5233062936590748e-10,2.673372655992673e-10,1.4250819179773867e-10,0.0,-0.10892756720947469,-0.44900529303846093,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.564999999998403,0.040229840897405965,0.13915483336156306,0.20599999430691152,-3.94760182040551e-05,-5.879675263710346e-12,-2.972636864707253e-11,0.04023023826079084,0.13915483336167161,-0.0140000056927993,-3.924348338008393e-05,-1.3018984078070271e-11,-2.8412646344671764e-11,-7.005323447638191e-11,4.162212952739124e-11,-0.05421770011136704,1.2560860810776123e-10,1.6915251248577224e-10,1.430427687529914e-10,0.0,-0.10892756720947469,-0.44900529303846093,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.5699999999984,0.040229655405751005,0.13915483336149506,0.2059999943067743,-4.020355384447345e-05,-1.8451306285758295e-11,-2.8572358021369464e-11,0.04023023826079084,0.13915483336167161,-0.0140000056927993,-3.924348338008393e-05,-1.3018984078070271e-11,-2.8412646344671764e-11,-6.93090652635453e-11,4.262659108823321e-11,-0.05421770011070258,1.7159626068508338e-10,2.585837859347918e-10,1.403241999442024e-10,0.0,-0.10892756720947469,-0.44900529303846093,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.5749999999984,0.040229447069342776,0.13915483336143883,0.20599999430661625,-3.814034986136658e-05,-1.137455912925653e-11,-3.018147586296003e-11,0.04023023826079084,0.13915483336167161,-0.0140000056927993,-3.924348338008393e-05,-1.3018984078070271e-11,-2.8412646344671764e-11,-6.855001371147194e-11,4.3570104894303534e-11,-0.05421770010997584,1.4737073501760462e-10,2.1027122966123463e-10,1.3768372086634339e-10,0.0,-0.10892756720947469,-0.44900529303846093,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.5799999999984,0.040229264151339136,0.13915483336139017,0.20599999430647314,-3.956344629309763e-05,-9.333310484391476e-12,-3.144435091135523e-11,0.04023023826079084,0.13915483336167161,-0.0140000056927993,-3.924348338008393e-05,-1.3018984078070271e-11,-2.8412646344671764e-11,-6.788181108926067e-11,4.46761114875344e-11,-0.054217700109314766,1.3762003845592672e-10,1.8968499383378466e-10,1.368731064479398e-10,0.0,-0.10892756720947469,-0.44900529303846093,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.5849999999984,0.04022905580317749,0.13915483336134868,0.20599999430630517,-3.922166145502674e-05,-8.594455713348625e-12,-3.0237362472816606e-11,0.04023023826079084,0.13915483336167161,-0.0140000056927993,-3.924348338008393e-05,-1.3018984078070271e-11,-2.8412646344671764e-11,-6.717309176490198e-11,4.564374789263439e-11,-0.0542177001085518,1.3831973934163172e-10,2.14046853605856e-10,1.337362283598592e-10,0.0,-0.10892756720947469,-0.44900529303846093,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.589999999998398,0.040228874426052004,0.13915483336130985,0.2059999943061579,-3.859608620102528e-05,-9.772811131632866e-12,-3.1260573925786544e-11,0.04023023826079084,0.13915483336167161,-0.0140000056927993,-3.924348338008393e-05,-1.3018984078070271e-11,-2.8412646344671764e-11,-6.654984677836192e-11,4.651049496471777e-11,-0.05421770010792204,1.375617059805144e-10,1.913895190334275e-10,1.3791312462395724e-10,0.0,-0.10892756720947469,-0.44900529303846093,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.594999999998397,0.04022866515807937,0.1391548333460188,0.20599999430598465,-3.938930567424169e-05,-8.281513558131881e-12,-3.219635575284097e-11,0.04023023826079084,0.13915483336167161,-0.0140000056927993,-3.924348338008393e-05,-1.3018984078070271e-11,-2.8412646344671764e-11,8.046800712975461e-12,5.1666810350454985e-11,-0.054217700107190556,1.323557242168308e-10,2.080421868374334e-10,1.3685905023772384e-10,0.0,-0.10892756720947469,-0.44900529303846093,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.599999999998396,0.04022848384928333,0.13915483336232137,0.20599999430583452,-3.8781567596837864e-05,-1.4366505727596784e-11,-3.109400984231915e-11,0.04023023826079084,0.13915483336167161,-0.0140000056927993,-3.924348338008393e-05,-1.3018984078070271e-11,-2.8412646344671764e-11,-7.052739294883179e-11,4.821215655644854e-11,-0.05421770010657256,1.5774436833083942e-10,2.1502676052345465e-10,1.340185464655878e-10,0.0,-0.10892756720947469,-0.44900529303846093,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.604999999998395,0.040228277690133464,0.1391548333622623,0.20599999430566232,-3.8733413866501627e-05,-5.158882870981799e-12,-3.468781738430448e-11,0.040228277690133464,0.1391548333622623,-0.01400000569433768,-3.8733413866501627e-05,-5.158882870981799e-12,-3.468781738430448e-11,-6.97655906226413e-11,4.926013958360856e-11,-0.05421770010584107,1.2339982575153428e-10,1.7935134292019735e-10,1.3438617514800744e-10,0.0,-0.10892756720947469,-0.44900529303846093,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.609999999998394,0.04022809726334679,0.13915483336221696,0.20599999430551377,-3.849319526910285e-05,-1.5214315063450887e-11,-3.021295255478765e-11,0.040228277690133464,0.1391548333622623,-0.01400000569433768,-3.8733413866501627e-05,-5.158882870981799e-12,-3.468781738430448e-11,-6.91115064042513e-11,5.012067734515684e-11,-0.05421770010522106,1.6094114913592136e-10,2.0632572250511112e-10,1.3871519809575147e-10,0.0,-0.1701669666753211,-0.42637083230269285,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.614999999998393,0.040227890874628094,0.13915483336214549,0.20599999430534455,-3.882514981763931e-05,-1.53701506034055e-11,-3.295512348304251e-11,0.040228277690133464,0.1391548333622623,-0.01400000569433768,-3.8733413866501627e-05,-5.158882870981799e-12,-3.468781738430448e-11,-6.828687216789105e-11,5.116282885417202e-11,-0.054217700104497744,1.6716808516400593e-10,2.2718653948518948e-10,1.3459301122554254e-10,0.0,-0.1701669666753211,-0.42637083230269285,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.61999999999839,0.04022771018609307,0.13915483335361215,0.20599999430519864,-3.839549594137435e-05,-2.2629150857879645e-11,-2.9696520292958977e-11,0.040228277690133464,0.1391548333622623,-0.01400000569433768,-3.8733413866501627e-05,-5.158882870981799e-12,-3.468781738430448e-11,-6.746491071659826e-11,5.213119830769208e-11,-0.05421770010385924,1.9230914141253624e-10,2.074622516015862e-10,1.4006941965885936e-10,0.0,-0.1701669666753211,-0.42637083230269285,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.62499999999839,0.040227502042170564,0.13915483335350162,0.20599999430503382,-3.904783158950643e-05,-1.4097771066028021e-11,-3.1283917804310426e-11,0.040228277690133464,0.1391548333622623,-0.01400000569433768,-3.8733413866501627e-05,-5.158882870981799e-12,-3.468781738430448e-11,-6.647682886452089e-11,5.332766157008823e-11,-0.05421770010310258,1.5952692520048006e-10,1.6662216588024178e-10,1.3850494895994178e-10,0.0,-0.1701669666753211,-0.42637083230269285,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.62999999999839,0.040227320949365576,0.13915483335340523,0.2059999943048941,-3.879577294108857e-05,-1.7484476983893572e-11,-3.1284064013661005e-11,0.040228277690133464,0.1391548333622623,-0.01400000569433768,-3.8733413866501627e-05,-5.158882870981799e-12,-3.468781738430448e-11,-6.561073926022187e-11,5.429160809052715e-11,-0.05421770010246298,1.7380568866083416e-10,1.7210574304138242e-10,1.4038677064240465e-10,0.0,-0.1701669666753211,-0.42637083230269285,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.63499999999839,0.0402271146079474,0.13915483335329898,0.20599999430472674,-3.858238940907069e-05,-1.9993566903667775e-11,-3.05929188600235e-11,0.040228277690133464,0.1391548333622623,-0.01400000569433768,-3.8733413866501627e-05,-5.158882870981799e-12,-3.468781738430448e-11,-6.463946263860114e-11,5.529714860009011e-11,-0.05421770010170928,1.7986765612224226e-10,2.252685194617846e-10,1.3837377420714632e-10,0.0,-0.1701669666753211,-0.42637083230269285,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.639999999998388,0.04022693486097433,0.1391548333532041,0.2059999943045801,-3.852141799182851e-05,-2.4857925040963686e-11,-3.1890551726238936e-11,0.040228277690133464,0.1391548333622623,-0.01400000569433768,-3.8733413866501627e-05,-5.158882870981799e-12,-3.468781738430448e-11,-6.378445311484267e-11,5.629718621579282e-11,-0.05421770010104844,2.0222789027159063e-10,2.134004331886619e-10,1.4442669465533446e-10,0.0,-0.1701669666753211,-0.42637083230269285,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.644999999998387,0.04022672961896962,0.1391548333366047,0.2059999943044116,-3.872108497236857e-05,-2.8740929854811294e-11,-3.1544858017006033e-11,0.040228277690133464,0.1391548333622623,-0.01400000569433768,-3.8733413866501627e-05,-5.158882870981799e-12,-3.468781738430448e-11,-6.272922448205372e-11,5.7363384742596966e-11,-0.05421770010028644,2.1884504477085657e-10,2.3553388397507457e-10,1.4315154732785708e-10,0.0,-0.1701669666753211,-0.42637083230269285,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.649999999998386,0.04022654751963382,0.139154833336473,0.2059999943042643,-3.8984053741086645e-05,-1.942305657670117e-11,-3.1485993166656285e-11,0.040228277690133464,0.1391548333622623,-0.01400000569433768,-3.8733413866501627e-05,-5.158882870981799e-12,-3.468781738430448e-11,-6.172413215383904e-11,5.837952578827157e-11,-0.05421770009961838,1.8075266813034468e-10,1.6880568428132405e-10,1.4541331997060833e-10,0.0,-0.1701669666753211,-0.42637083230269285,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.654999999998385,0.04022634089023996,0.13915483333635814,0.2059999943040984,-3.825171989469957e-05,-2.204206854979654e-11,-3.199066846260197e-11,0.04022634089023996,0.13915483333635814,-0.014000005695901596,-3.825171989469957e-05,-2.204206854979654e-11,-3.199066846260197e-11,-6.07167737141313e-11,5.929805497374319e-11,-0.05421770009884167,1.892399767255989e-10,1.621080036767514e-10,1.4199743485400094e-10,0.0,-0.1701669666753211,-0.42637083230269285,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.659999999998384,0.04022616089727742,0.13915483332739437,0.20599999430395038,-3.871072688429123e-05,-2.4593177153288802e-11,-3.090754201903783e-11,0.04022634089023996,0.13915483333635814,-0.014000005695901596,-3.825171989469957e-05,-2.204206854979654e-11,-3.199066846260197e-11,-1.688662069430001e-11,6.254502984009796e-11,-0.054217700098162645,2.014503625491406e-10,1.904448690423304e-10,1.4824801534475164e-10,0.0,-0.22053533753953,-0.4157402937171739,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.664999999998383,0.04022595614204346,0.1391548333278369,0.20599999430378194,-3.864624558983641e-05,-3.347078587263703e-11,-3.143451676215837e-11,0.04022634089023996,0.13915483333635814,-0.014000005695901596,-3.825171989469957e-05,-2.204206854979654e-11,-3.199066846260197e-11,-1.860893686484079e-11,6.346743495557535e-11,-0.054217700097375185,2.3645643099886096e-10,2.1863348653885064e-10,1.4723723032217554e-10,0.0,-0.22053533753953,-0.4157402937171739,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.66999999999838,0.04022577538962688,0.13915483331784892,0.2059999943036394,-3.879019575382545e-05,-2.6538448140698093e-11,-3.1301385650085666e-11,0.04022634089023996,0.13915483333635814,-0.014000005695901596,-3.825171989469957e-05,-2.204206854979654e-11,-3.199066846260197e-11,3.019267266138939e-11,6.694535388583679e-11,-0.05421770009669674,2.094832231908561e-10,1.8248173895481787e-10,1.4321650541722027e-10,0.0,-0.22053533753953,-0.4157402937171739,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.67499999999838,0.04022556495941985,0.13915483331770442,0.20599999430347507,-3.9771237064670516e-05,-3.00718398981357e-11,-2.9217581773194343e-11,0.04022634089023996,0.13915483333635814,-0.014000005695901596,-3.825171989469957e-05,-2.204206854979654e-11,-3.199066846260197e-11,3.130475568224614e-11,6.800042037645653e-11,-0.05421770009589024,2.2038976790119e-10,2.0488563218245843e-10,1.4712994237621924e-10,0.0,-0.22053533753953,-0.4157402937171739,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.67999999999838,0.04022538086613137,0.13915483331759554,0.20599999430333238,-3.9501427081257844e-05,-1.9485742386228267e-11,-3.211908171674156e-11,0.04022634089023996,0.13915483333635814,-0.014000005695901596,-3.825171989469957e-05,-2.204206854979654e-11,-3.199066846260197e-11,3.2207899133360184e-11,6.870722609862446e-11,-0.05421770009517511,1.8025820166899095e-10,1.499989475347869e-10,1.5503913419000312e-10,0.0,-0.22053533753953,-0.4157402937171739,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.68499999999838,0.04022517137486949,0.13915483331746475,0.20599999430316307,-3.886748443941144e-05,-2.7297578682228597e-11,-3.175173269912602e-11,0.04022634089023996,0.13915483333635814,-0.014000005695901596,-3.825171989469957e-05,-2.204206854979654e-11,-3.199066846260197e-11,3.327235465488215e-11,6.949021411731722e-11,-0.05421770009438438,2.087319772253282e-10,1.2944578696156943e-10,1.510951638955413e-10,0.0,-0.22053533753953,-0.4157402937171739,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.689999999998378,0.040224991267664004,0.1391548333173455,0.2059999943030164,-3.840246672541501e-05,-2.4805651121598726e-11,-3.126430573060206e-11,0.04022634089023996,0.13915483333635814,-0.014000005695901596,-3.825171989469957e-05,-2.204206854979654e-11,-3.199066846260197e-11,3.420318680220223e-11,7.018013788818432e-11,-0.05421770009366684,1.95861637807904e-10,1.678408003197491e-10,1.5181701365378551e-10,0.0,-0.22053533753953,-0.4157402937171739,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.694999999998377,0.040224785739221586,0.1391548332886764,0.20599999430285149,-3.883449951205424e-05,-2.298822002371001e-11,-3.004605429127932e-11,0.04022634089023996,0.13915483333635814,-0.014000005695901596,-3.825171989469957e-05,-2.204206854979654e-11,-3.199066846260197e-11,1.7357941093881858e-10,7.855624412604773e-11,-0.05421770009287054,1.8407192310067788e-10,1.7010324832050392e-10,1.5086955374438832e-10,0.0,-0.22053533753953,-0.4157402937171739,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.699999999998376,0.04022460088814315,0.1391548332885773,0.2059999943027124,-3.94738597327614e-05,-1.2977693530804891e-11,-2.986869661680998e-11,0.04022634089023996,0.13915483333635814,-0.014000005695901596,-3.825171989469957e-05,-2.204206854979654e-11,-3.199066846260197e-11,1.7441318519984466e-10,7.920856628515714e-11,-0.054217700092128104,1.4633782219207654e-10,5.986479224801911e-11,1.5674571789316008e-10,0.0,-0.22053533753953,-0.4157402937171739,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.704999999998375,0.04022439362716759,0.13915483329278688,0.20599999430255025,-3.892106910340181e-05,-2.3365305519562104e-11,-3.26199286376615e-11,0.04022439362716759,0.13915483329278688,-0.014000005697449747,-3.892106910340181e-05,-2.3365305519562104e-11,-3.26199286376615e-11,1.544183365714264e-10,7.865513493677203e-11,-0.054217700091332706,1.8703158870111362e-10,1.4578559738668293e-10,1.4776146889302353e-10,0.0,-0.22053533753953,-0.4157402937171739,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.709999999998374,0.04022421001970879,0.1391548332926876,0.2059999943024037,-3.940016576107598e-05,-2.0989537573824737e-11,-2.982005640357171e-11,0.04022439362716759,0.13915483329278688,-0.014000005697449747,-3.892106910340181e-05,-2.3365305519562104e-11,-3.26199286376615e-11,1.5524809216696448e-10,7.925460351987897e-11,-0.05421770009059278,1.7570098357292264e-10,1.1334092565445106e-10,1.623812094037275e-10,0.0,-0.26377118974189306,-0.4116833487374859,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.714999999998373,0.04022400159925635,0.1391548333127217,0.20599999430224727,-3.909748691509424e-05,-1.6597619795440114e-11,-2.9147484724055e-11,0.04022439362716759,0.13915483329278688,-0.014000005697449747,-3.892106910340181e-05,-2.3365305519562104e-11,-3.26199286376615e-11,5.851926958244533e-11,7.453893832234757e-11,-0.05421770008978963,1.5589131328254033e-10,1.2973560189333396e-10,1.5147401780586146e-10,0.0,-0.26377118974189306,-0.4116833487374859,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
